DateTime,Temperature,Humidity,ApplianceUsage,LightUsage,Occupancy,EnergyConsumption
2022-01-02 09:00:00,14.711445355220498,51.68112934508369,745.1650692164382,92.14133106224135,4,656.9844587999711
2022-01-02 10:00:00,24.112724560515943,58.47559346722106,572.9158111217768,108.14001406435884,2,437.1683432340301
2022-01-02 11:00:00,13.895781750144888,73.83026391852992,678.4735552727482,110.53556072682335,4,687.6805070780371
2022-01-02 12:00:00,21.044317975023777,76.41083978237972,604.7786725410054,107.02855438306467,3,600.8274083319175
2022-01-02 13:00:00,10.201649380601122,56.44026090783832,472.43412878658626,107.42765448311668,0,276.31228943290415
2022-01-02 14:00:00,13.359069755507846,67.69017418842725,420.250182088344,140.9457216275702,1,336.9734096275892
2022-01-02 15:00:00,20.984306179345616,51.96516361639985,306.43062155890277,45.97770831671566,0,141.38855854035597
2022-01-02 16:00:00,23.692332899977053,67.30410782864465,446.6284902399501,80.3424613116853,4,487.6488307864411
2022-01-02 17:00:00,20.85684140594985,40.240076246958346,471.5802249241313,119.16217838431392,2,439.8481893675188
2022-01-02 18:00:00,19.421758588058797,48.55323674017657,474.23271274513905,85.11308318535914,0,267.27666514661496
2022-01-02 19:00:00,18.494481522053555,61.711399940680735,486.4902242559263,108.59410259300556,2,430.1142346351856
2022-01-02 20:00:00,12.607390048162863,30.90789828035394,224.75632997269327,132.59715714791568,4,322.9386077702514
2022-01-02 21:00:00,16.400778958026457,66.12306551694769,593.4835445575657,148.00387298321397,2,517.5188038577785
2022-01-02 22:00:00,17.696806145201062,71.77677506340834,607.4104203277201,108.32339747832381,2,413.3796211158809
2022-01-02 23:00:00,25.285611131094576,49.95708305469758,544.523745918322,144.68510090851692,3,406.3881610728305
2022-01-03 00:00:00,21.71809144784231,52.397120858858216,359.67854434810346,104.2558989462139,0,228.54913478807092
2022-01-03 01:00:00,11.18479922318633,72.56411061082656,544.0382907861232,90.89397979846754,4,586.6093271719262
2022-01-03 02:00:00,21.620419846973974,68.78273176630168,502.7132028577466,53.70649435566551,3,458.5560983955294
2022-01-03 03:00:00,18.074588597918417,44.40747445166875,556.9379235500631,69.90131526712918,2,469.3726851707304
2022-01-03 04:00:00,16.615389998470206,46.19880532807694,686.1347107359697,100.14147882751874,3,510.54750429585215
2022-01-03 05:00:00,23.05838144420434,63.94391161952983,478.5837206702661,100.76948647567293,3,414.15765810162264
2022-01-03 06:00:00,25.154997612479754,58.159904622408064,521.7830596095977,106.88325708761701,2,311.10112173552636
2022-01-03 07:00:00,24.656400595580994,38.11147855482485,396.27661970890995,155.09481159819256,4,363.6028526798142
2022-01-03 08:00:00,15.803912383886807,45.49649546145832,610.6011583373081,122.53383494258622,1,486.5648069626819
2022-01-03 09:00:00,18.453938120743928,74.9991638439327,584.328400593131,124.13398272058825,3,477.5766867841028
2022-01-03 10:00:00,21.65631715701782,64.40872183611317,525.987265656595,154.8393474746671,0,402.56028033759486
2022-01-03 11:00:00,24.877725635611796,79.29871588427596,373.6242940513231,89.30660437527546,2,308.55901108649437
2022-01-03 12:00:00,17.60412881077355,68.35062649903847,418.0036005383225,84.73270585855006,1,278.3419881866517
2022-01-03 13:00:00,19.071705116680914,77.09872160717951,280.248963462592,136.6736828681228,3,302.5884264556714
2022-01-03 14:00:00,14.468325129969859,40.80942869352377,416.58768055081674,114.57499440777711,2,398.13556414440734
2022-01-03 15:00:00,14.018966879596647,68.57424374084628,585.1240873500095,98.6696136354074,2,443.68857096880896
2022-01-03 16:00:00,24.062629111970992,31.01087600738987,547.4914165109684,98.183219481236,3,455.203190138338
2022-01-03 17:00:00,26.781200142854114,63.538001085576695,519.1625553452043,94.84090985471835,0,298.8460907386604
2022-01-03 18:00:00,19.63994939209833,53.464113906012074,678.1158909101981,96.97010075741707,2,425.1610284767622
2022-01-03 19:00:00,25.01766448946012,47.33800359600343,536.5435699196148,99.91620782013945,2,401.5014744010549
2022-01-03 20:00:00,21.80818012523817,73.12021761465445,430.74141949326065,91.07635210406126,3,387.8678352411936
2022-01-03 21:00:00,16.77440122697438,72.71338463287654,416.00777488802095,116.66234577547836,1,319.48640032232436
2022-01-03 22:00:00,21.80697802754207,31.115085244932178,472.19420397063055,122.39624958961826,2,416.92756348996414
2022-01-03 23:00:00,27.690182832329846,60.47525612247155,445.97659960393605,83.0594464856589,2,323.0572530942563
2022-01-04 00:00:00,19.820869804450243,48.39161121604782,614.3577794027349,127.07862036197882,3,534.5516470474632
2022-01-04 01:00:00,27.82321827907003,50.78305007502246,550.5736619276229,61.858844468004065,2,324.3730529232456
2022-01-04 02:00:00,6.901274479551278,71.60203696093879,461.639227104864,115.1127194024861,3,543.1109482013767
2022-01-04 03:00:00,24.10951252187612,45.49198857638392,466.20754358794125,116.61255186126348,0,336.42741329379
2022-01-04 04:00:00,20.435235341190857,77.15244053188101,584.3890074586894,97.48808350974377,3,470.30851846876607
2022-01-04 05:00:00,18.504963247670663,38.981691318607034,621.3130529663578,101.72168544061759,1,415.39273926957503
2022-01-04 06:00:00,20.45880388267751,63.13612116840889,278.7918017827649,92.99587244520089,2,142.47575913297504
2022-01-04 07:00:00,10.062155426995536,63.60525335068824,479.4544995461466,84.77044984772995,0,324.3953744155646
2022-01-04 08:00:00,18.90164056081244,42.60975807139591,510.9789711681208,100.01517705159884,2,356.3575254700578
2022-01-04 09:00:00,21.78556285755873,46.237530448360104,565.7766056699077,83.61102062329954,2,335.88535067015295
2022-01-04 10:00:00,27.38947022370758,71.73992462899702,513.5590921181571,134.18601287119478,3,454.6167300528764
2022-01-04 11:00:00,17.40864890863176,68.09026274774763,548.8639898967776,36.9237338544096,2,363.284173967154
2022-01-04 12:00:00,15.957531985534061,46.454794015737974,471.56490320670247,95.96271796329853,0,223.38033112338633
2022-01-04 13:00:00,17.491214782077318,56.69782734674669,403.29668536958906,42.97714523866362,4,460.19201042363335
2022-01-04 14:00:00,24.57701058851037,33.08401481265477,594.103411998268,68.08451107021611,2,505.8246096841058
2022-01-04 15:00:00,21.643755548298422,40.437294119931465,597.908718678138,82.69572957403315,3,500.0045706426868
2022-01-04 16:00:00,17.351198981164806,54.291027943019955,578.2200478602863,140.18762149346884,1,458.6046284337558
2022-01-04 17:00:00,22.56633716556678,34.29868676396058,599.5748976928304,134.61043298079989,2,427.99058617236284
2022-01-04 18:00:00,20.4853877467402,72.16661774459688,383.392692769384,102.18077265027628,3,396.3479691784122
2022-01-04 19:00:00,24.843224952664446,65.9003105053824,439.1077864595963,101.91588006629524,2,352.9077005736886
2022-01-04 20:00:00,16.489734530613237,77.18168353242474,634.3839955922895,131.12464648141696,4,604.3848165395315
2022-01-04 21:00:00,18.361689267011158,64.67334529820135,542.7479747441168,133.94063696572692,4,475.01307195180823
2022-01-04 22:00:00,18.039459234339212,77.02006861310929,506.74007077605415,82.75608111259208,0,170.74131473424353
2022-01-04 23:00:00,12.682425259339407,57.72562778454825,469.77286990010845,120.18285522702001,4,556.2595691304488
2022-01-05 00:00:00,21.48060138532288,60.01093055309847,652.1478554205063,71.30654232294474,3,505.95550189838184
2022-01-05 01:00:00,21.305276360899448,78.84855273131305,287.54793169565306,88.31602223806894,4,262.22578861007355
2022-01-05 02:00:00,20.025567283212304,62.106457343213016,535.2887555382733,117.82611194458133,3,460.2119581484786
2022-01-05 03:00:00,18.827064333124266,31.53932844303733,492.0066372793394,80.26900848465709,2,395.49428014897717
2022-01-05 04:00:00,12.92314628974793,66.19013883152616,349.6980569350793,89.3502879861946,0,210.96630362080293
2022-01-05 05:00:00,17.896773386173205,75.27343460687078,693.9969414786674,50.237912444751544,0,411.37304880376155
2022-01-05 06:00:00,18.286427417366152,69.77901248971634,177.1272334378428,113.5246296286924,4,304.31220513433135
2022-01-05 07:00:00,15.988613653891905,59.191663631271126,514.5505700118433,73.52319367787744,1,331.26864366866545
2022-01-05 08:00:00,19.193571441669953,63.56517565467582,563.4154270188451,75.36604118535686,4,529.9061138414917
2022-01-05 09:00:00,22.020254284072692,79.50958946258359,382.9927129495505,140.65708530315467,1,264.13810240894975
2022-01-05 10:00:00,29.43092950605265,34.53310442546692,533.2712353239395,79.37990668236179,4,490.3855888450739
2022-01-05 11:00:00,20.872889064159196,63.36224143166198,473.0621414643887,122.5745966143573,3,442.79467095997063
2022-01-05 12:00:00,21.28775195361382,44.169884728529695,618.5659177536011,132.97685036171046,3,538.6502235010561
2022-01-05 13:00:00,19.627770421169163,62.00451982930851,921.6411575678551,127.51895489827936,1,570.6614150421494
2022-01-05 14:00:00,10.406143923504793,60.38117879419694,540.6312499747058,92.52526205301751,0,362.15006524573215
2022-01-05 15:00:00,19.867430622753915,37.6728416054081,572.4857191254267,87.18412801764995,1,397.00979882924145
2022-01-05 16:00:00,20.301151049705133,40.33733228701196,382.98128645563327,72.60050816585557,2,369.1603623505576
2022-01-05 17:00:00,32.316210562426434,61.081478902160676,525.7758817975165,47.154778066560276,0,276.0314390795979
2022-01-05 18:00:00,19.038195176094387,36.41149736518871,455.238601822023,123.16684304246768,1,363.89898497440817
2022-01-05 19:00:00,21.507736711668063,43.25904375651614,593.4572922233467,120.31581995599566,2,330.412025273152
2022-01-05 20:00:00,19.826441151473784,71.76227738690012,328.87528048195304,114.30925055994042,2,234.81698070541682
2022-01-05 21:00:00,14.156609811902339,46.35457530008193,371.178674372405,14.85611551511181,4,457.62905480498426
2022-01-05 22:00:00,25.714114072575104,54.40300781348314,641.6023175235167,94.68358887758627,1,424.63614992340433
2022-01-05 23:00:00,23.759665163433873,77.05701675729202,525.1985832896596,118.88609428570591,3,396.56370601387863
2022-01-06 00:00:00,23.955159735215233,41.35745444184732,658.858953526509,138.59659362759487,4,588.6093107738278
2022-01-06 01:00:00,15.453062726026305,49.481300867900515,543.6493572992323,108.96743825585658,0,375.55386904084685
2022-01-06 02:00:00,27.013971554680495,60.32288877717728,561.1734956832541,105.81677548305841,3,398.20331842768303
2022-01-06 03:00:00,12.990744686038596,67.76694647519861,462.85959406882455,79.63472366903356,2,388.52184448940454
2022-01-06 04:00:00,22.934285469001352,75.08266933563526,476.7647168451624,111.3566677545689,0,379.3918459099757
2022-01-06 05:00:00,30.952278129049894,75.77364937867576,615.730094974442,92.89500733347549,4,493.56370037466735
2022-01-06 06:00:00,15.047318374346558,68.83200371863114,482.8117349703728,78.1190394809216,2,336.70837456329986
2022-01-06 07:00:00,17.16851135198614,41.41654182966552,642.0242533722324,65.27724110770716,2,345.14531338296416
2022-01-06 08:00:00,20.498256825438204,31.24046650212829,486.81756346338807,71.62852224311766,2,350.1919758515947
2022-01-06 09:00:00,17.482621729419005,49.18869651778119,358.4432678786379,109.7476187911077,3,403.27355803684486
2022-01-06 10:00:00,12.246682844669337,37.077442549391165,347.5092254093963,58.36367611337885,4,373.52307949512885
2022-01-06 11:00:00,20.342814874030136,65.5193823719149,479.39167893259184,91.17676687228152,4,601.8171693696684
2022-01-06 12:00:00,14.688481431369475,63.05652934128584,609.8887782989053,139.23427988074164,3,691.0571426338424
2022-01-06 13:00:00,22.36796215317591,32.19858208107274,420.18896623018554,56.97644807341367,4,512.2379177042976
2022-01-06 14:00:00,15.402878828830985,71.82968895654756,587.8143783670662,113.4777326823662,2,415.8713083098683
2022-01-06 15:00:00,27.749672025087698,42.437163314559115,512.0882295581022,116.41538442860906,2,394.8677568439163
2022-01-06 16:00:00,16.083733538318814,51.611353774552114,572.7451731221123,91.26124640091635,2,405.5870051479428
2022-01-06 17:00:00,18.38969241897162,63.39668677278712,465.23753926957386,118.66405559594682,4,439.9409848485611
2022-01-06 18:00:00,24.067586086848348,51.47093934261267,521.9611940448784,94.35887455481193,1,356.2564501265097
2022-01-06 19:00:00,13.845678417830225,52.06439013999717,612.6491810067887,123.85830430117012,0,317.26216419204997
2022-01-06 20:00:00,21.137299673020646,33.28139976678702,497.9394273694149,67.9574968117784,1,228.77573442083312
2022-01-06 21:00:00,26.53571377141214,50.07217746300019,437.0174264078807,156.67149078339042,3,325.62875057362874
2022-01-06 22:00:00,11.962583827193862,68.24239466099917,281.8705535001773,143.11751759406664,1,244.10090085155446
2022-01-06 23:00:00,20.92316929266152,75.7588168593299,564.9838995746535,33.108501554975305,1,456.092763224755
2022-01-07 00:00:00,21.299413971242117,50.67485685316859,407.40144873536656,135.17274759902563,3,430.9411167742173
2022-01-07 01:00:00,23.90911435888655,51.17929134395394,437.53410595359003,82.68939841061803,1,280.80045215246685
2022-01-07 02:00:00,13.81524644560959,65.1313553161826,371.49712453380437,142.97529459467628,0,268.4515000736648
2022-01-07 03:00:00,13.397716934578618,77.13860005526382,472.38982860663725,130.26608508301422,4,487.01656041229444
2022-01-07 04:00:00,22.60970782808449,43.35304701196801,751.7052698056478,67.38498202851042,3,627.0076657365425
2022-01-07 05:00:00,21.48492336616593,52.00721032689684,542.2446932009142,117.25255931318901,1,398.82180752410267
2022-01-07 06:00:00,21.252464251729382,69.79866217761506,422.7034210575781,78.9747104339121,2,214.29523730050437
2022-01-07 07:00:00,21.732241047484877,60.48467846870193,445.2435929004517,116.1411509177475,2,320.50563958071984
2022-01-07 08:00:00,16.599876392107547,35.52931719819774,327.3524300064356,101.38107430337996,3,371.13263846563007
2022-01-07 09:00:00,21.161268485805017,61.386636778113285,364.3265691259305,78.1152966771578,2,338.8098535282989
2022-01-07 10:00:00,21.465362366493405,39.337314229866344,345.2579936838911,59.89056158572484,0,156.9633081826401
2022-01-07 11:00:00,16.42824290986816,55.51079670392021,532.43984997936,106.9021804943636,1,256.53680325728135
2022-01-07 12:00:00,29.328872555723784,56.455163383021926,553.6054279125099,113.92217219286675,0,312.45108428258237
2022-01-07 13:00:00,22.36916460455894,73.81016811124924,509.3118163809294,95.26460331366047,0,210.68215550681887
2022-01-07 14:00:00,14.043482513986756,53.12471370062191,544.3808828903655,76.77625093145437,4,477.6111219438773
2022-01-07 15:00:00,23.28276804316915,43.972121111794706,408.05562915855575,85.50357728251454,1,340.2066222959421
2022-01-07 16:00:00,15.126591648863393,41.54831741080158,362.2067798726507,67.11312702239508,3,331.7762962326003
2022-01-07 17:00:00,23.93542301871226,73.7125938342168,361.4459810774762,122.08308619892998,2,265.427649361406
2022-01-07 18:00:00,25.79297789503702,38.55054272091142,356.12887142435636,35.22006745132448,4,366.61713090482664
2022-01-07 19:00:00,15.896588408241447,51.29342804415718,543.0409647261372,128.55174535006188,0,370.3429638445367
2022-01-07 20:00:00,24.81688064622161,39.35865574634735,741.6438019441823,97.7218708848765,2,506.380930984012
2022-01-07 21:00:00,22.06390463468249,68.66520200571877,374.32711518907524,115.64924235190823,1,333.9151116106333
2022-01-07 22:00:00,24.11030079997245,53.71863199873095,458.9665025802497,118.59268372199078,0,210.2083222565765
2022-01-07 23:00:00,29.483964913269737,47.557184527840604,524.347205511935,103.51875603892755,0,228.97189046993006
2022-01-08 00:00:00,18.773059419985646,48.05498203132334,466.5190374190363,88.29912440026455,1,338.43173783990676
2022-01-08 01:00:00,16.23131917821255,72.61071033614897,539.9540240588146,133.18398986399873,3,440.52385646340997
2022-01-08 02:00:00,15.552427851872384,57.688697714721904,430.9530944795424,48.54042193452916,4,466.9346635729166
2022-01-08 03:00:00,15.920948575172808,65.89339255656319,418.3598586585121,139.0537829993626,1,418.1588556096355
2022-01-08 04:00:00,19.614491452929478,74.85192581253423,478.1191564059656,66.3002383775015,2,304.98767518432976
2022-01-08 05:00:00,21.70575987408322,75.08708380203211,539.1873716405755,90.23176341478195,2,422.0202982306058
2022-01-08 06:00:00,21.383453996650097,46.42545271689316,653.8990444729523,142.93937838704107,0,428.99450684730374
2022-01-08 07:00:00,24.13591624518012,77.62256315731926,545.1962451415778,166.88393928737003,4,487.0579147087802
2022-01-08 08:00:00,20.065009459389536,31.243794100730273,469.7411778997306,105.45913275636572,3,416.57857320473033
2022-01-08 09:00:00,27.267670385786584,48.84177805080829,599.6952707723972,59.36183697525243,3,357.02938299487573
2022-01-08 10:00:00,18.67671583381022,74.78994287544208,620.0121076646698,125.61773266086044,2,467.12696879062855
2022-01-08 11:00:00,33.600845832948096,43.73184399084914,463.5983697416175,98.8291217125148,3,335.3624143889596
2022-01-08 12:00:00,23.12833673882503,43.654072516065916,482.48564026051594,68.13890001173542,2,312.10170360629536
2022-01-08 13:00:00,15.714212217918586,45.131114254094435,448.74763804374476,106.57510641071299,4,453.306387827067
2022-01-08 14:00:00,14.645537509694439,60.615669242346115,598.508396652303,60.70781494033162,0,325.5922466727294
2022-01-08 15:00:00,22.412362076215928,51.91663878071769,508.9028684815462,105.85141241656655,2,324.9007657305833
2022-01-08 16:00:00,18.882686073370746,66.33674181766713,331.33772826586835,72.3926946752756,4,460.3341537949966
2022-01-08 17:00:00,23.57000247046046,74.7455321282333,548.7390596156677,40.9603768372783,2,405.16605911864696
2022-01-08 18:00:00,22.366188122867726,63.70996874714303,678.7562340066014,50.14828157098526,1,448.6166833668086
2022-01-08 19:00:00,19.635855436715637,40.22333600987878,688.2322527725509,81.77207457086936,2,465.79621502117817
2022-01-08 20:00:00,15.766031409657975,76.6340951180251,442.5071484563705,115.05603810507677,4,461.59853525143444
2022-01-08 21:00:00,12.425763876570677,43.224643667373925,416.40683789693077,137.62208006870662,3,302.5935189474872
2022-01-08 22:00:00,17.767425239664895,37.49471476640791,727.7441690958949,142.82699077464795,2,478.67274061459455
2022-01-08 23:00:00,24.28199397161736,34.49836394304805,688.0044465732853,54.64008060674948,0,453.1871980964561
2022-01-09 00:00:00,21.07046872065102,58.169187033308276,556.0763241553858,93.26405086695827,4,547.0395509760097
2022-01-09 01:00:00,13.77130610644006,35.68812312403259,294.53691678531266,81.69294078665105,3,294.9505978890877
2022-01-09 02:00:00,20.86590462925591,36.93879420563154,427.2415297714691,96.81037228561544,4,457.2413743007714
2022-01-09 03:00:00,21.926586898644185,45.00152402977483,368.7729577213414,142.31385479073953,2,222.9195697883145
2022-01-09 04:00:00,15.580712818994336,44.082650484223194,717.4827551011392,104.83455970561933,1,454.4822206946985
2022-01-09 05:00:00,20.76862552972764,60.21197551660711,316.9304089779342,126.03300881598649,1,230.0431893001234
2022-01-09 06:00:00,20.29104359223,70.83726397363407,716.4378315545031,166.34409858925423,0,469.09011507333685
2022-01-09 07:00:00,14.285148510846884,68.06748281014461,487.33702072086925,53.05425427085293,0,240.82555888433143
2022-01-09 08:00:00,21.788936801741418,43.124222735823835,356.27607789497836,85.75176231361519,3,343.7640551766917
2022-01-09 09:00:00,22.80392263184117,42.265524899298995,618.4158122044446,117.13678470334733,1,390.76446302272046
2022-01-09 10:00:00,25.415256215876383,78.28957650534838,575.5392987199509,107.99654331973478,2,442.69685065908726
2022-01-09 11:00:00,25.269010260174515,30.411812079598008,348.0532802794449,131.45977084640052,4,399.4331439005936
2022-01-09 12:00:00,13.111653160214544,73.98602665301078,496.9708329603819,88.48590340415588,4,494.96176827085316
2022-01-09 13:00:00,15.310874800424386,39.98642595612025,665.0682069436799,106.17982910999883,1,460.68504026195245
2022-01-09 14:00:00,22.5751763360433,77.36421615448839,450.81157726465955,77.31334937766897,1,268.44409540463903
2022-01-09 15:00:00,22.568929754561044,47.115364241375985,701.5674171646527,131.91590392233655,4,580.7163655225868
2022-01-09 16:00:00,22.575238431530238,52.017588694662614,410.6260579859419,101.26278202374347,3,298.38605337823583
2022-01-09 17:00:00,39.26365745327361,65.35603069721904,305.35683460549586,142.11310780947787,4,374.80431509614874
2022-01-09 18:00:00,22.854452553465833,59.383452573663014,505.4258860517011,142.33213187036569,0,285.29693184922587
2022-01-09 19:00:00,25.677828200902994,45.89696648534114,324.72287603866175,61.55145273682971,2,206.3876288982053
2022-01-09 20:00:00,24.770008817466014,57.69154579339117,514.9864747881213,146.94872905086027,1,305.13451059559713
2022-01-09 21:00:00,23.25695625652899,66.5353442181443,500.6171769769361,127.9325956098053,1,418.6054524539046
2022-01-09 22:00:00,18.42365377679827,32.116747295124604,408.9288151016915,95.30328979751343,3,367.7835204035142
2022-01-09 23:00:00,23.794846102466337,30.559965262785205,725.4418975806029,125.23682520195825,0,436.84783717834426
2022-01-10 00:00:00,16.13587392731214,52.903346953644565,499.52291944561006,84.76338776919216,4,464.0613871569361
2022-01-10 01:00:00,18.815906966299956,36.59183089017571,603.7238415667514,140.8313679297977,0,299.00740810725466
2022-01-10 02:00:00,17.573182260854484,63.21721457323572,611.4461398673849,102.97554081578677,0,360.663953146527
2022-01-10 03:00:00,20.409370696931614,40.70262281137171,711.3213476400823,126.6386273561804,3,620.4246181732121
2022-01-10 04:00:00,31.573292833367542,51.64255533978355,354.8697598741893,81.07437134499897,3,394.91208335812007
2022-01-10 05:00:00,10.66367403704126,39.88354684371345,289.1032853489229,108.45124011998493,4,445.894543229758
2022-01-10 06:00:00,23.43130095187257,57.42417928745623,706.8824858678606,126.57832970801056,4,641.0214306278956
2022-01-10 07:00:00,11.936420644051742,35.802672969228446,569.7345134196469,109.23251668618698,2,471.6427960985594
2022-01-10 08:00:00,17.640340671052833,31.155342639374012,515.157321656164,116.84196239175245,0,254.70275187997288
2022-01-10 09:00:00,25.444752984836832,32.55658190533486,484.00429196072855,77.20761186824205,4,462.1299781125898
2022-01-10 10:00:00,20.321400095477316,77.7129220757655,462.72237417820617,109.13612195547873,3,466.67240671127433
2022-01-10 11:00:00,14.611276110353469,37.11431093054679,603.3399483178617,77.36219292899797,2,523.797796462969
2022-01-10 12:00:00,16.42348145370016,65.42391265684176,326.747593330815,99.44914548713058,2,286.2638947004409
2022-01-10 13:00:00,23.39798874467338,33.39631021114131,557.279774770783,85.21200528156801,3,437.2856845026713
2022-01-10 14:00:00,16.34816684141432,35.40801761175911,623.757927432019,93.86120558955533,4,517.9224914658646
2022-01-10 15:00:00,21.082292947909874,55.44381257046673,589.190252674766,47.45119991112275,3,476.34666317881425
2022-01-10 16:00:00,20.22785919951907,53.243546507717184,491.43312371418057,100.79398268847027,4,538.7023158026045
2022-01-10 17:00:00,16.741998261970913,77.57901547199347,499.68053744208135,96.77410576575741,3,419.0558718408539
2022-01-10 18:00:00,30.719720446626628,77.24177265103687,654.2831924686491,54.53835920562112,3,533.213208221422
2022-01-10 19:00:00,23.169595111590056,68.98043212712325,569.8304227325974,110.23797836417918,1,432.84393078268175
2022-01-10 20:00:00,9.874287066711965,60.105091506367486,710.6217204839256,124.78068768885221,4,617.6845426652678
2022-01-10 21:00:00,20.93227157384714,52.74801586965055,290.87639578532435,109.45822212847999,0,151.19380493542164
2022-01-10 22:00:00,16.69106767615806,47.808926716421055,608.805882062106,123.57052748718192,1,475.1044116217024
2022-01-10 23:00:00,24.26216667398112,77.35437734877777,402.6477519822805,84.19056195028479,1,286.2367860840561
2022-01-11 00:00:00,16.037396307836495,60.145440571234275,491.2506838611009,93.61652461833725,1,418.94271135262466
2022-01-11 01:00:00,19.426317792665504,58.953626384299724,665.1207783636626,102.22526503741592,1,439.5722880435646
2022-01-11 02:00:00,22.524936394902287,41.595056088445745,379.7177468083397,104.3797108348385,0,266.5716253204206
2022-01-11 03:00:00,24.328775970850607,32.33489089425565,753.8735819997505,29.509844265720147,1,405.91318740631897
2022-01-11 04:00:00,13.998517964721119,77.25942898797723,632.6792873339804,72.37343108745011,0,413.2814363219977
2022-01-11 05:00:00,18.327493820795258,45.6867629422327,569.505553092323,130.07032660839326,0,316.74383322573317
2022-01-11 06:00:00,17.62527344419522,52.129451166222935,388.15557612951756,76.52999800451363,1,204.59871853384115
2022-01-11 07:00:00,16.73335383713144,35.731997179285344,478.4328362257037,92.59243491477812,2,352.9096182290175
2022-01-11 08:00:00,28.827271201405484,71.8462164954646,456.9946282121278,98.43613230382428,0,236.76033611591018
2022-01-11 09:00:00,22.024908554804778,31.381591642796533,352.12249687727615,59.789459460882235,1,261.69177627497004
2022-01-11 10:00:00,13.695580228324774,71.69953810495483,631.2518776914186,147.4049256309366,3,533.3133634517296
2022-01-11 11:00:00,24.58930973527388,37.01425063939834,451.47616091836096,99.0607072169,3,301.04750220451365
2022-01-11 12:00:00,30.610780985063165,74.32820563155761,478.93424976428014,74.30617268238464,4,432.69320552860097
